id,name,x,y,min_odom_dist,min_sc_dist,first_odom_near_t,first_sc_near_t
912,点位1,0.0020000000949949026,-0.020999999716877937,0.029115302488207817,0.029909957200288773,1778847466.269,1778847466.269
913,点位2,0.09399999678134918,-8.642000198364258,0.4519997537136078,0.4519997537136078,1778847741.574,1778847735.074
914,点位3,-0.11999999731779099,-11.47700023651123,0.8433437943458557,0.9805465340614319,1778847754.674,1778847737.274
915,点位4,-3.4730000495910645,-11.23799991607666,0.9937805533409119,inf,1778847769.775,
916,点位5,-5.297999858856201,-9.520999908447266,1.981166958808899,1.981166958808899,,
917,点位6,-4.3979997634887695,-5.754000186920166,0.8748967051506042,0.8748967051506042,1778847801.275,1778847679.573
918,点位7,-4.373000144958496,-2.127000093460083,0.36493828892707825,0.36493828892707825,1778847814.375,1778847809.975
919,点位8,-4.297999858856201,6.229000091552734,1.4688587188720703,1.4946175813674927,,
920,点位9,-3.997999906539917,11.128999710083008,1.4731885194778442,1.561814785003662,,
921,点位10,1.5299999713897705,10.640000343322754,1.0351674556732178,1.0351674556732178,,
922,点位11,6.1020002365112305,11.428999900817871,0.10646725445985794,0.10646725445985794,1778848239.883,1778847671.073
923,点位12,6.203999996185303,14.277000427246094,0.13625313341617584,0.13625313341617584,1778848303.984,1778848044.780
924,点位13,4.980000019073486,18.51799964904785,0.13251349329948425,0.25270530581474304,1778848381.686,1778848117.881
925,点位14,8.010000228881836,18.29400062561035,0.3449615240097046,0.48978671431541443,1778848526.788,1778848755.493
926,点位15,11.501999855041504,18.628999710083008,0.17132925987243652,0.17132925987243652,1778848542.789,1778848533.488
927,点位16,14.45199966430664,18.378999710083008,0.07470118254423141,0.07470118254423141,1778848554.193,1778847930.182
928,点位17,20.601999282836914,18.82900047302246,0.5466428995132446,0.5466428995132446,1778848608.590,1778848879.895
929,点位18,23.16200065612793,16.766000747680664,0.8061967492103577,1.4745421409606934,1778848713.292,
930,点位19,22.659000396728516,14.918999671936035,0.03598690405488014,0.03598690405488014,1778848719.592,1778848115.681
931,点位20,18.45199966430664,16.229000091552734,1.0330264568328857,1.0330264568328857,,
932,点位21,6.420000076293945,15.289999961853027,0.3481968343257904,0.45003971457481384,1778848310.284,1778847732.974
933,点位22,5.938000202178955,10.654999732971191,0.1595354974269867,0.24879197776317596,1778848205.583,1778847748.474
934,点位23,0.8519999980926514,7.479000091552734,0.36522382497787476,0.39867424964904785,1778848083.185,1778847955.378
935,点位24,-1.5479999780654907,3.8289999961853027,1.6766694784164429,1.8494819402694702,,
