name,start,end,duration,result,spin_to_pose,map_odom_max,map_odom_full_max,odom_distance,realpose_distance,accepted,rejected,pending_hold,spin_rejected,drift,paused,max_cmd_v,max_cmd_w
点位0,1780387103.3347905,1780387103.3428333,0.00804281234741211,completed_or_idle,True,0.0,0.013229487999249447,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387103.8333538,1780387103.8439126,0.010558843612670898,completed_or_idle,True,0.0,0.013229487999249447,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387104.3335476,1780387104.335464,0.0019164085388183594,completed_or_idle,True,0.0,0.013229487999249447,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387104.8362873,1780387104.8432374,0.0069501399993896484,completed_or_idle,True,0.0,0.013229487999249447,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387105.3332388,1780387105.3333378,9.894371032714844e-05,completed_or_idle,True,0.0,0.013229487999249447,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387105.8329113,1780387105.833563,0.0006518363952636719,completed_or_idle,True,0.0,0.013229487999249447,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387106.333116,1780387106.33397,0.0008540153503417969,completed_or_idle,True,0.0,0.01715603064129049,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387106.8327866,1780387106.8330982,0.0003116130828857422,completed_or_idle,True,0.0,0.01715603064129049,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387107.3343399,1780387107.3358665,0.0015265941619873047,completed_or_idle,True,0.0,0.01715603064129049,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387107.832939,1780387107.8336246,0.0006856918334960938,completed_or_idle,False,0.0,0.01715603064129049,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387108.3410707,1780387108.3432949,0.0022242069244384766,completed_or_idle,False,0.0,0.01715603064129049,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387108.8327374,1780387108.8332303,0.0004928112030029297,completed_or_idle,False,0.0,0.01715603064129049,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387109.3330815,1780387109.3335323,0.0004508495330810547,completed_or_idle,False,0.0,0.01715603064129049,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387109.8331954,1780387109.8339188,0.0007233619689941406,completed_or_idle,False,0.0,0.01715603064129049,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387110.333769,1780387110.3341548,0.0003857612609863281,completed_or_idle,False,0.0,0.01715603064129049,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387110.8327947,1780387110.8332763,0.00048160552978515625,completed_or_idle,False,0.0,0.020260987721986524,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387111.3334649,1780387111.334193,0.0007281303405761719,completed_or_idle,False,0.0,0.020260987721986524,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387111.8329155,1780387111.8332217,0.00030612945556640625,completed_or_idle,False,0.0,0.020260987721986524,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387112.332947,1780387112.3334887,0.00054168701171875,completed_or_idle,False,0.0,0.021191141165174506,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387112.832912,1780387112.8332014,0.0002894401550292969,completed_or_idle,False,0.0,0.021191141165174506,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387113.33301,1780387113.3335571,0.0005471706390380859,completed_or_idle,False,0.0,0.021191141165174506,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387113.8328285,1780387113.833144,0.0003154277801513672,completed_or_idle,False,0.0,0.025258680730756808,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387114.3330116,1780387114.3334124,0.00040078163146972656,completed_or_idle,False,0.0,0.025258680730756808,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387114.8328354,1780387114.8331785,0.00034308433532714844,completed_or_idle,False,0.0,0.025258680730756808,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387115.3336065,1780387115.3433342,0.009727716445922852,completed_or_idle,False,0.0,0.030631546092356902,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387115.8343372,1780387115.8430812,0.008744001388549805,completed_or_idle,False,0.0,0.030631546092356902,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387116.332896,1780387116.3338146,0.0009186267852783203,completed_or_idle,False,0.0,0.030631546092356902,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387116.834655,1780387116.8435185,0.008863449096679688,completed_or_idle,False,0.0,0.030631546092356902,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387117.333831,1780387117.3345609,0.0007297992706298828,completed_or_idle,False,0.0,0.031990207704495635,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387117.8341427,1780387117.8430824,0.008939743041992188,completed_or_idle,False,0.0,0.031990207704495635,0.0,0.0,1,0,0,0,False,False,0.0,0.0
点位0,1780387118.3328116,1780387118.3333054,0.0004937648773193359,completed_or_idle,False,0.0,0.031990207704495635,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780387118.8327897,1780387118.833192,0.0004024505615234375,completed_or_idle,True,0.0,0.031990207704495635,0.0,0.0,0,0,0,0,False,False,0.0,0.0
