id,name,x,y,min_odom_dist,min_sc_dist,first_odom_near_t,first_sc_near_t
912,点位1,0.0020000000949949026,-0.020999999716877937,0.011650461703538895,0.0330011211335659,1779695601.494,1779695601.494
913,点位2,0.09399999678134918,-8.642000198364258,0.16876156628131866,0.4519997537136078,1779695668.197,1779695668.197
914,点位3,-0.11999999731779099,-11.47700023651123,0.14734968543052673,0.8433437943458557,1779695726.298,1779695734.603
915,点位4,-3.4730000495910645,-11.23799991607666,0.09579012542963028,1.106029748916626,1779695792.499,
916,点位5,-5.297999858856201,-9.520999908447266,0.17094337940216064,inf,1779695862.200,
917,点位6,-4.3979997634887695,-5.754000186920166,0.24260006844997406,0.8748967051506042,1779695897.000,1779695899.001
918,点位7,-4.373000144958496,-2.127000093460083,0.25684449076652527,0.3745781481266022,1779695957.001,1779695790.399
919,点位8,-4.297999858856201,6.229000091552734,0.03780241683125496,1.5402941703796387,1779696007.101,
920,点位9,-3.997999906539917,11.128999710083008,0.07599368691444397,1.9298886060714722,1779696050.401,
921,点位10,1.5299999713897705,10.640000343322754,0.06937719881534576,1.038435459136963,1779696141.402,
922,点位11,6.1020002365112305,11.428999900817871,0.07473061233758926,0.10646725445985794,1779696208.607,1779695732.603
923,点位12,6.203999996185303,14.277000427246094,0.10628516972064972,0.13625313341617584,1779696220.103,1779695718.898
924,点位13,4.980000019073486,18.51799964904785,0.15753434598445892,0.4661876857280731,1779696232.609,1779695866.400
925,点位14,8.010000228881836,18.29400062561035,inf,1.3733582496643066,,
926,点位15,11.501999855041504,18.628999710083008,inf,inf,,
927,点位16,14.45199966430664,18.378999710083008,inf,0.43266618251800537,,1779695901.200
928,点位17,20.601999282836914,18.82900047302246,inf,0.7661916017532349,,1779695906.605
929,点位18,23.16200065612793,16.766000747680664,inf,1.4745421409606934,,
930,点位19,22.659000396728516,14.918999671936035,inf,0.46027520298957825,,1779696014.606
931,点位20,18.45199966430664,16.229000091552734,inf,1.2626169919967651,,
932,点位21,6.420000076293945,15.289999961853027,0.47219547629356384,0.4629596471786499,1779696226.305,1779695671.498
933,点位22,5.938000202178955,10.654999732971191,2.0234782695770264,0.24879197776317596,,1779695655.601
934,点位23,0.8519999980926514,7.479000091552734,inf,0.4196621775627136,,1779695900.100
935,点位24,-1.5479999780654907,3.8289999961853027,2.8896126747131348,1.6766694784164429,,
