id,name,x,y,min_odom_dist,min_sc_dist,first_odom_near_t,first_sc_near_t
912,点位1,0.0020000000949949026,-0.020999999716877937,0.025127602741122246,0.029115302488207817,1778847466.269,1778847466.269
913,点位2,0.09399999678134918,-8.642000198364258,0.6826698780059814,0.4868573248386383,1778847740.674,1778847740.674
914,点位3,-0.11999999731779099,-11.47700023651123,1.0806281566619873,1.166053295135498,,
915,点位4,-3.4730000495910645,-11.23799991607666,1.0654678344726562,inf,,
916,点位5,-5.297999858856201,-9.520999908447266,2.026819944381714,1.981166958808899,,
917,点位6,-4.3979997634887695,-5.754000186920166,0.8628310561180115,0.9714263081550598,1778847801.975,1778847801.975
918,点位7,-4.373000144958496,-2.127000093460083,0.7932978272438049,0.36493828892707825,1778847822.375,1778847812.275
919,点位8,-4.297999858856201,6.229000091552734,1.4967851638793945,2.399238348007202,,
920,点位9,-3.997999906539917,11.128999710083008,1.5820022821426392,1.5820022821426392,,
921,点位10,1.5299999713897705,10.640000343322754,1.0353684425354004,1.0351674556732178,,
922,点位11,6.1020002365112305,11.428999900817871,0.1588631570339203,0.18653590977191925,1778848248.483,1778848156.982
923,点位12,6.203999996185303,14.277000427246094,0.35866063833236694,1.4276684522628784,1778849044.899,
924,点位13,4.980000019073486,18.51799964904785,0.3034918010234833,0.7056881785392761,1778848389.686,1778848491.088
925,点位14,8.010000228881836,18.29400062561035,1.2147315740585327,1.2147315740585327,,
926,点位15,11.501999855041504,18.628999710083008,0.3883713185787201,0.6033334732055664,1778848543.089,1778849159.206
927,点位16,14.45199966430664,18.378999710083008,0.2888545095920563,0.07470118254423141,1778848554.089,1778848554.089
928,点位17,20.601999282836914,18.82900047302246,1.403674602508545,1.403674602508545,,
929,点位18,23.16200065612793,16.766000747680664,1.8720062971115112,0.83814936876297,,1778849035.798
930,点位19,22.659000396728516,14.918999671936035,0.4285445213317871,0.24839280545711517,1778848719.592,1778847700.178
931,点位20,18.45199966430664,16.229000091552734,1.0330264568328857,1.0330264568328857,,
932,点位21,6.420000076293945,15.289999961853027,0.43957215547561646,0.45003971457481384,1778848309.189,1778847954.678
933,点位22,5.938000202178955,10.654999732971191,0.18589572608470917,0.2769208550453186,1778848207.982,1778848197.882
934,点位23,0.8519999980926514,7.479000091552734,0.4848979711532593,0.5999836921691895,1778848086.380,1778848086.380
935,点位24,-1.5479999780654907,3.8289999961853027,1.6231940984725952,2.1371521949768066,,
